mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind
3668683,2215,16.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0
3668683,2215,5.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0
3668683,2215,4.0,1981,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
3668683,2215,4.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0
3668683,2215,14.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0
3668683,2215,2.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,122,0
3668683,2215,9.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0
3668683,2215,5.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0
3668683,2215,3.0,821,0.00552691806221,-1.67161239279,-1.66608547473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0
3668683,2215,3.0,1766,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
3668683,2215,3.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0
3668683,2215,6.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,53,0
3668683,2215,17.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0
3668683,2215,6.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0
3668683,2215,18.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0
3668683,2215,3.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0
3668683,2215,5.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0
3668683,2215,0.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,15,0
3668683,2215,4.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0
3668683,2215,10.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0
3668683,2215,6.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0
3668683,2215,7.0,578,0.00790238547597,-1.74630786018,-1.73840547471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0
3668683,2215,3.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,18,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0
3668683,2215,18.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0
3668683,2215,0.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,111,0
3668683,2215,7.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0
3668683,2215,5.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0
3668683,2215,7.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,150,0
3668683,2215,3.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0
3668683,2215,1.0,1981,0.0,-1.67161239279,-1.67161239279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0
3668683,2215,1.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,148,0
3668683,2215,4.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,156,0
3668683,2215,1.0,2646,0.0,-1.67161239279,-1.67161239279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0
3668683,2215,4.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0
3668683,2215,5.0,578,0.0,-1.72809177572,-1.72809177572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0
3668683,2215,3.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
3668683,2215,6.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0
3668683,2215,8.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0
3668683,2215,9.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0
3668683,2215,7.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0
3668683,2215,3.0,1796,-0.0,-1.67161239279,-1.67161239279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0
3668683,2215,8.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0
3668683,2215,11.0,821,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0
3668683,2215,5.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0
3668683,2215,8.0,578,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0,22,0
3668683,2215,5.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0
3668683,2215,10.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0
3668683,2215,10.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0
3668683,2215,3.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0
3668683,2215,10.0,1796,0.0158860810415,-1.74630786018,-1.73042177914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0
3668683,2215,5.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0
3668683,2215,14.0,578,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0
3668683,2215,9.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0
3668683,2215,3.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0
3668683,2215,2.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,71,0
3668683,2215,15.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0
3668683,2215,0.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,124,0
3668683,2215,0.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,186,0
3668683,2215,4.0,1796,-0.0,-1.72195390095,-1.72195390095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0
3668683,2215,7.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0
3668683,2215,2.0,1796,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0
3668683,2215,2.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0
3668683,2215,8.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
3668683,2215,6.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3,1
3668683,2215,7.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0
3668683,2215,6.0,1989,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,108,0
3668683,2215,8.0,1989,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0
3668683,2215,18.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,59,0
3668683,2215,11.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0
3668683,2215,21.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
3668683,2215,7.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,126,0
3668683,2215,1.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0
3668683,2215,4.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0
3668683,2215,10.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0
3668683,2215,6.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359.0,0,1
3668683,2215,2.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1
3668683,2215,2.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0
3668683,2215,16.0,1989,0.0158860810415,-1.74630786018,-1.73042177914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0
3668683,2215,2.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,126,0
3668683,2215,7.0,578,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0
3668683,2215,18.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0
3668683,2215,1.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0
3668683,2215,3.0,578,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
3668683,2215,4.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0
3668683,2215,5.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0
3668683,2215,5.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0
3668683,2215,6.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0
3668683,2215,7.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
3668683,2215,6.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0
3668683,2215,11.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0
3668683,2215,9.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
3668683,2215,2.0,578,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0
3668683,2215,15.0,821,0.0,-1.69706346798,-1.69706346798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0
3668683,2215,4.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0
3668683,2215,16.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0
3668683,2215,10.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,33,0
3668683,2215,11.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0
3668683,2215,10.0,1989,0.0056468122751,-1.74630786018,-1.74066104791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0
3668683,2215,1.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,212,0
3668683,2215,12.0,1989,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0
3668683,2215,4.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,225,0
3668683,2215,9.0,821,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0
3668683,2215,6.0,578,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
3668683,2215,5.0,1796,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0
3668683,2215,6.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0
3668683,2215,6.0,1796,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0
3668683,2215,7.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0
3668683,2215,0.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0
3668683,2215,1.0,2646,0.00773460049562,-1.67161239279,-1.66387779229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0
3668683,2215,4.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,0,1
3668683,2215,4.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0
3668683,2215,1.0,1796,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0
3668683,2215,9.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0
3668683,2215,2.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0
3668683,2215,2.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0
3668683,2215,7.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0
3668683,2215,4.0,1981,-0.0,-1.67161239279,-1.67161239279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0
3668683,2215,11.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0
3668683,2215,16.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
3668683,2215,4.0,1796,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0
3668683,2215,3.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0
3668683,2215,3.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0
