mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
3668050,2215,7.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,61,0,7.0,13.0
3668050,2215,9.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,13.0,18.0
3668050,2215,7.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,3.0,5.0
3668050,2215,4.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,4.0,4.0
3668050,2215,8.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0,7.0,2.0
3668050,2215,5.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0,4.0,3.0
3668050,2215,8.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,67,0,11.0,5.0
3668050,2215,7.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0,8.0,9.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,10.0,5.0
3668050,2215,10.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,18.0,14.0
3668050,2215,7.0,578,0.021052472325,-1.97627172358,-1.95521925126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,12.0,6.0
3668050,2215,7.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,2.0,8.0
3668050,2215,16.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0,4.0,12.0
3668050,2215,8.0,578,0.0,-1.98050010163,-1.98050010163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,2.0,3.0
3668050,2215,11.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,2.0,6.0
3668050,2215,1.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,58,0,5.0,6.0
3668050,2215,16.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,190,0,8.0,9.0
3668050,2215,21.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,18.0,20.0
3668050,2215,6.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,4.0,3.0
3668050,2215,2.0,1981,-0.0,-1.91885720156,-1.91885720156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,1.0,2.0
3668050,2215,23.0,1989,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0,22.0,13.0
3668050,2215,4.0,1796,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0,4.0,1.0
3668050,2215,10.0,821,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,10.0,4.0
3668050,2215,5.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,11.0,7.0
3668050,2215,10.0,1989,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0,16.0,13.0
3668050,2215,9.0,821,0.0244870379502,-1.98050010163,-1.95601306368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,9.0,12.0
3668050,2215,4.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,2.0,2.0
3668050,2215,4.0,3193,0.0,-1.95035350815,-1.95035350815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,53,0,1.0,3.0
3668050,2215,13.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.0,138,0,19.0,11.0
3668050,2215,0.0,1796,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,3.0,4.0
3668050,2215,8.0,1766,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,14.0,6.0
3668050,2215,6.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,3.0,3.0
3668050,2215,19.0,821,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,21.0,20.0
3668050,2215,4.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,6.0,6.0
3668050,2215,10.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,186,0,3.0,3.0
3668050,2215,2.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,6.0,3.0
3668050,2215,1.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,10,0,2.0,1.0
3668050,2215,7.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,11.0,4.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,4.0,4.0
3668050,2215,13.0,1989,0.0,-1.97627172358,-1.97627172358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,65,0,9.0,14.0
3668050,2215,6.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,7.0,6.0
3668050,2215,9.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.0,139,0,10.0,11.0
3668050,2215,11.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,10.0,21.0
3668050,2215,7.0,1877,-0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,5.0,7.0
3668050,2215,7.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,3.0,3.0
3668050,2215,9.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,15.0,8.0
3668050,2215,10.0,1989,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,15.0,16.0
3668050,2215,22.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,13.0,12.0
3668050,2215,9.0,578,0.0,-1.9728706294,-1.9728706294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,9.0,6.0
3668050,2215,6.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0,14.0,8.0
3668050,2215,10.0,821,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,12.0,7.0
3668050,2215,4.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,2.0,1.0
3668050,2215,6.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,3.0,0.0
3668050,2215,6.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,1.0,1.0
3668050,2215,1.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,119,0,2.0,2.0
3668050,2215,11.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,8.0,5.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0,5.0,5.0
3668050,2215,8.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,2.0,3.0
3668050,2215,7.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0,3.0,10.0
3668050,2215,7.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,12.0,15.0
3668050,2215,12.0,821,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,226,0,7.0,12.0
3668050,2215,10.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,5.0,5.0
3668050,2215,7.0,1989,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,16.0,10.0
3668050,2215,5.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,3.0,10.0
3668050,2215,3.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,5.0,8.0
3668050,2215,20.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.0,74,0,28.0,21.0
3668050,2215,12.0,578,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,11.0,6.0
3668050,2215,5.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0,4.0,10.0
3668050,2215,4.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,1.0,8.0
3668050,2215,11.0,821,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0,17.0,19.0
3668050,2215,1.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0,4.0,7.0
3668050,2215,7.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,10.0,16.0
3668050,2215,5.0,1796,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,16.0,15.0
3668050,2215,9.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0,11.0,13.0
3668050,2215,5.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,162,0,1.0,1.0
3668050,2215,1.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121.0,160,0,6.0,4.0
3668050,2215,7.0,1796,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,7.0,9.0
3668050,2215,15.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,18.0,8.0
3668050,2215,4.0,578,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0,6.0,6.0
3668050,2215,12.0,1877,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0,6.0,3.0
3668050,2215,8.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0,9.0,11.0
3668050,2215,16.0,578,0.0141207924462,-1.96773796234,-1.95361716989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,10.0,4.0
3668050,2215,15.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,10.0,14.0
3668050,2215,9.0,821,0.0,-1.96773796234,-1.96773796234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,11.0,19.0
3668050,2215,8.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,12.0,4.0
3668050,2215,14.0,1989,0.0,-1.96773796234,-1.96773796234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,22.0,16.0
3668050,2215,12.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,10.0,6.0
3668050,2215,16.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,19.0,20.0
3668050,2215,3.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,6.0,3.0
3668050,2215,7.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,3.0,6.0
3668050,2215,7.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,98,0,4.0,10.0
3668050,2215,5.0,1981,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,3.0,3.0
3668050,2215,17.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0,6.0,14.0
3668050,2215,5.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,5.0,13.0
3668050,2215,17.0,1989,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,27.0,21.0
3668050,2215,3.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,67,0,4.0,3.0
3668050,2215,3.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,137,0,5.0,5.0
3668050,2215,13.0,821,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0,15.0,12.0
3668050,2215,7.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,4.0,7.0
3668050,2215,17.0,578,0.0697851069353,-1.96773796234,-1.8979528554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,11.0,14.0
3668050,2215,13.0,2646,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,7.0,10.0
3668050,2215,3.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72.0,220,0,1.0,6.0
3668050,2215,9.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,361.0,209,0,10.0,4.0
3668050,2215,3.0,1877,-0.0,-1.95035350815,-1.95035350815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,4.0,1.0
3668050,2215,6.0,1766,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,4.0,9.0
3668050,2215,7.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,10.0,11.0
3668050,2215,14.0,1766,-0.0,-1.95035350815,-1.95035350815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0,5.0,14.0
3668050,2215,8.0,1981,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,2.0,7.0
3668050,2215,6.0,1796,0.0,-1.97627172358,-1.97627172358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,8.0,7.0
3668050,2215,6.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0,4.0,5.0
3668050,2215,3.0,3193,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,87,0,6.0,4.0
3668050,2215,14.0,821,0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,11.0,15.0
3668050,2215,7.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,4,1,1.0,6.0
3668050,2215,5.0,1877,0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0,5.0,6.0
3668050,2215,2.0,578,0.0,-1.98050010163,-1.98050010163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,6.0,7.0
3668050,2215,2.0,1796,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,210,0,3.0,0.0
3668050,2215,4.0,3193,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,59,0,5.0,3.0
3668050,2215,11.0,2646,-0.0,-1.95035350815,-1.95035350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,8.0,9.0
3668050,2215,6.0,1796,-0.0,-1.97627172358,-1.97627172358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,6.0,12.0
