mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
4840523,2215,2.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0,1.0,3.0
4840523,2215,1.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,60,0,5.0,5.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,5.0,6.0
4840523,2215,2.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,3.0,6.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,4.0,3.0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,2.0,0.0
4840523,2215,0.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0,6.0,1.0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,7.0,4.0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,2.0,7.0
4840523,2215,2.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0,2.0,1.0
4840523,2215,8.0,1989,0.0,-0.255685779657,-0.255685779657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,4.0,5.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,2.0,7.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,3.0,0.0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,5.0,2.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0,3.0,1.0
4840523,2215,7.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,3.0,5.0
4840523,2215,1.0,1766,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,6.0,6.0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,222,0,3.0,2.0
4840523,2215,2.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,73,0,2.0,3.0
4840523,2215,3.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,0.0,5.0
4840523,2215,0.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,48,0,0.0,0.0
4840523,2215,5.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,2.0,4.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,6.0,4.0
4840523,2215,1.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,6.0,2.0
4840523,2215,2.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0,0.0,2.0
4840523,2215,1.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,1.0,2.0
4840523,2215,2.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,0.0,3.0
4840523,2215,3.0,1877,0.0,-0.255685779657,-0.255685779657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0,3.0,0.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,3.0,1.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,2.0,3.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,4.0,2.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,4.0,0.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,155,0,3.0,6.0
4840523,2215,5.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0,3.0,4.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,2.0,5.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,2.0,4.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,68,0,2.0,2.0
4840523,2215,0.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0,2.0,1.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,0.0,4.0
4840523,2215,6.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,5.0,1.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,3.0,0.0
4840523,2215,5.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,7.0,9.0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,132,0,2.0,1.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,2.0,1.0
4840523,2215,3.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0,4.0,3.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1,0.0,0.0
4840523,2215,12.0,821,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,12.0,7.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0,1.0,4.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,3.0,2.0
4840523,2215,1.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,2.0,2.0
4840523,2215,0.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,6.0,3.0
4840523,2215,4.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,0.0,3.0
4840523,2215,6.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,125,0,0.0,2.0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,4.0,3.0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,2.0,0.0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0,1.0,2.0
4840523,2215,3.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,2.0,0.0
4840523,2215,2.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,81,0,2.0,2.0
4840523,2215,4.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0,5.0,2.0
4840523,2215,2.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0,4.0,6.0
4840523,2215,0.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,0.0,2.0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,2.0,2.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,5.0,0.0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,4.0,2.0
4840523,2215,5.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,4.0,3.0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,0.0,0.0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,3.0,1.0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,5.0,2.0
4840523,2215,6.0,1766,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,4.0,1.0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,2.0,6.0
4840523,2215,1.0,821,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,2.0,3.0
4840523,2215,4.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,5.0,6.0
4840523,2215,5.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,1.0,0.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,186,0,0.0,2.0
4840523,2215,11.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,7.0,1.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,17,0,5.0,2.0
4840523,2215,0.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,124,0,1.0,1.0
4840523,2215,5.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,226,0,7.0,8.0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,4.0,5.0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,1.0,3.0
4840523,2215,5.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,4.0,9.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0,3.0,4.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,2.0,9.0
4840523,2215,5.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,28,0,3.0,2.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0,3.0,4.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,0.0,4.0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,5.0,6.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,4.0,4.0
4840523,2215,2.0,1989,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,2.0,2.0
4840523,2215,3.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,1.0,1.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,1.0,1.0
4840523,2215,2.0,1989,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,3.0,7.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,1.0,2.0
4840523,2215,1.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,2.0,1.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,3.0,2.0
4840523,2215,2.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,224,0,4.0,0.0
4840523,2215,1.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0,2.0,4.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,210,0,0.0,4.0
4840523,2215,3.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,2.0,5.0
4840523,2215,4.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0,1.0,2.0
4840523,2215,7.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,8.0,9.0
4840523,2215,1.0,1796,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,1.0,0.0
4840523,2215,1.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,4.0,1.0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.0,116,0,1.0,1.0
4840523,2215,1.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,3.0,7.0
4840523,2215,8.0,1989,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,4.0,3.0
4840523,2215,1.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,60,0,3.0,1.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,7,1,1.0,1.0
4840523,2215,0.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0,5.0,1.0
4840523,2215,0.0,1796,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,1.0,2.0
4840523,2215,3.0,578,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,122,0,4.0,4.0
4840523,2215,1.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.0,191,0,1.0,1.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,3.0,1.0
4840523,2215,2.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0,7.0,3.0
4840523,2215,5.0,821,0.0,-0.253216712503,-0.253216712503,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,6.0,4.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,4.0,2.0
4840523,2215,5.0,1766,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,4.0,3.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,3.0,2.0
4840523,2215,3.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0,3.0,1.0
4840523,2215,2.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,3.0,2.0
