mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l1,sls_unit_q_l2
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,4.0,3.0
1495545,2215,7.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,13.0,16.0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,4.0,2.0
1495545,2215,3.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,117,0,0.0,2.0
1495545,2215,1.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,15,0,3.0,3.0
1495545,2215,0.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,8.0,6.0
1495545,2215,1.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,4.0,2.0
1495545,2215,20.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,17.0,9.0
1495545,2215,7.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,6.0,7.0
1495545,2215,4.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0,4.0,6.0
1495545,2215,7.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,2.0,3.0
1495545,2215,3.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,6.0,1.0
1495545,2215,12.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,4.0,3.0
1495545,2215,10.0,578,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,17.0,20.0
1495545,2215,3.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,5.0,5.0
1495545,2215,19.0,1989,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,13.0,25.0
1495545,2215,0.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,163,0,1.0,3.0
1495545,2215,6.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,7.0,7.0
1495545,2215,11.0,578,0.0,-0.0586171567253,-0.0586171567253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,3.0,8.0
1495545,2215,4.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0,9.0,8.0
1495545,2215,10.0,578,0.156594677909,-0.0580351711809,0.098559506728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,8.0,16.0
1495545,2215,6.0,1796,-0.0,-0.0565180222224,-0.0565180222224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0,3.0,12.0
1495545,2215,4.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,6.0,2.0
1495545,2215,5.0,1766,0.0759241368129,-0.0549028212121,0.0210213156008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0,8.0,19.0
1495545,2215,9.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0,5.0,9.0
1495545,2215,4.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,8.0,8.0
1495545,2215,5.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,4.0,7.0
1495545,2215,6.0,1989,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0,16.0,10.0
1495545,2215,3.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,5.0,1.0
1495545,2215,5.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,5.0,9.0
1495545,2215,25.0,821,0.117522023632,-0.0565180222224,0.0610040014097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14,0,8.0,18.0
1495545,2215,7.0,578,0.0,-0.0565180222224,-0.0565180222224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,16,0,15.0,25.0
1495545,2215,7.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.0,33,0,29.0,16.0
1495545,2215,8.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0,5.0,6.0
1495545,2215,14.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,16.0,7.0
1495545,2215,5.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,5.0,2.0
1495545,2215,16.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,7.0,5.0
1495545,2215,16.0,821,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2,1,11.0,23.0
1495545,2215,3.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,12.0,7.0
1495545,2215,5.0,1766,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,14.0,25.0
1495545,2215,15.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0,20.0,23.0
1495545,2215,6.0,1989,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,13.0,20.0
1495545,2215,2.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,9,0,2.0,2.0
1495545,2215,22.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0,8.0,17.0
1495545,2215,11.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0,6.0,8.0
1495545,2215,5.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,19,0,4.0,1.0
1495545,2215,8.0,578,0.0,-0.0519547689945,-0.0519547689945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,7.0,10.0
1495545,2215,8.0,1989,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,12.0,7.0
1495545,2215,8.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0,6.0,5.0
1495545,2215,14.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,6.0,9.0
1495545,2215,4.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0,147,0,8.0,6.0
1495545,2215,7.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,7.0,6.0
1495545,2215,10.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,13.0,10.0
1495545,2215,20.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,20.0,17.0
1495545,2215,23.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,27.0,17.0
1495545,2215,12.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,3.0,3.0
1495545,2215,4.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,11.0,4.0
1495545,2215,2.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,8.0,4.0
1495545,2215,8.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,5.0,5.0
1495545,2215,4.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,5.0,10.0
1495545,2215,10.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,16.0,7.0
1495545,2215,6.0,1877,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,15.0,4.0
1495545,2215,17.0,1989,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,10.0,12.0
1495545,2215,1.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,111,0,0.0,0.0
1495545,2215,5.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,10.0,10.0
1495545,2215,5.0,1796,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0,3.0,8.0
1495545,2215,10.0,1989,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,189,0,13.0,7.0
1495545,2215,15.0,2646,0.117522023632,-0.0565180222224,0.0610040014097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,19.0,24.0
1495545,2215,7.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,3.0,2.0
1495545,2215,6.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,6.0,4.0
1495545,2215,4.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,4.0,12.0
1495545,2215,3.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,214,0,7.0,2.0
1495545,2215,29.0,821,-0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,12.0,7.0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,34,0,4.0,5.0
1495545,2215,13.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.0,137,0,7.0,5.0
1495545,2215,6.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0,8.0,12.0
1495545,2215,6.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,6.0,6.0
1495545,2215,6.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,224,0,4.0,5.0
1495545,2215,12.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.0,145,0,5.0,5.0
1495545,2215,11.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,8.0,7.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,0.0,2.0
1495545,2215,10.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,13.0,4.0
1495545,2215,8.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,8.0,5.0
1495545,2215,19.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0,16.0,16.0
1495545,2215,15.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,54,0,23.0,20.0
1495545,2215,1.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,87,0,0.0,0.0
1495545,2215,15.0,821,0.0,-0.0587264913263,-0.0587264913263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0,16.0,8.0
1495545,2215,13.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0,8.0,12.0
1495545,2215,2.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,4.0,6.0
1495545,2215,15.0,1877,0.0,-0.0549028212121,-0.0549028212121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,4.0,9.0
1495545,2215,5.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,5.0,8.0
1495545,2215,0.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,101,0,0.0,1.0
1495545,2215,12.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0,1.0,0.0
1495545,2215,13.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,118,0,23.0,27.0
1495545,2215,3.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,14.0,5.0
1495545,2215,6.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,16.0,10.0
1495545,2215,17.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0,6.0,16.0
1495545,2215,2.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,140,0,12.0,12.0
1495545,2215,18.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,7.0,11.0
1495545,2215,9.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,133,0,13.0,12.0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.0,130,0,2.0,1.0
1495545,2215,24.0,2646,0.0,-0.0561238995039,-0.0561238995039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0,14.0,12.0
1495545,2215,13.0,1766,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,5.0,13.0
1495545,2215,4.0,821,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,20.0,14.0
1495545,2215,10.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0,11.0,24.0
1495545,2215,17.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,115,0,11.0,15.0
1495545,2215,2.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,5.0,3.0
1495545,2215,4.0,1989,-0.0,-0.0486120139061,-0.0486120139061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0,9.0,8.0
1495545,2215,13.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0,4.0,6.0
1495545,2215,6.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,6.0,4.0
1495545,2215,11.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0,7.0,14.0
1495545,2215,6.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,129,0,7.0,10.0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,135,0,1.0,2.0
1495545,2215,12.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,12.0,20.0
1495545,2215,8.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0,4.0,8.0
1495545,2215,4.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0,5.0,6.0
1495545,2215,0.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0,0.0,0.0
1495545,2215,4.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,7.0,4.0
