mdse_item_i,co_loc_ref_i,dist_loc_i,sls_unit_q,week_start_date,circular_flag,tpc_flag,baseprice,offer_price,beta,alpha_tpc,alpha_circ
15118142,346,773,0,11/21/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,3/4/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,2/4/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,2/3/19,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,10,3/25/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,2110,773,0,7/14/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,2,7/18/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,2110,773,1,4/8/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1405,773,0,1/14/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,9/27/20,1,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,5,6/10/18,0,0,26.99,26.99,-0.025,-0.025,-0.025
15118142,612,773,8,4/1/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1419,773,4,4/8/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1847,773,0,9/19/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,6/3/18,0,0,26.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,NULL,9/20/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,9/23/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1405,773,NULL,6/13/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,1,12/9/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,2110,773,1,12/9/18,0,0,28.49,28.49,-0.025,-0.025,-0.025
15118142,346,773,0,6/10/18,0,0,26.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,NULL,4/5/20,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,0,9/23/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,5/23/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,1419,773,2,4/1/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,1847,773,0,9/22/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,1419,773,1,10/25/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,1419,773,0,2/9/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,0,6/14/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,1,3/4/18,0,0,28.99,28.99,-0.025,-0.025,-0.025
15118142,609,773,0,10/18/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,4,8/9/20,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,609,773,2,11/8/20,0,0,29.99,29.99,-0.025,-0.025,-0.025
15118142,613,773,0,4/8/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,612,773,NULL,6/3/18,0,0,26.99,27.99,-0.025,-0.025,-0.025
15118142,2110,773,6,11/28/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,1406,773,0,3/11/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,7/26/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,NULL,3/15/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,9/13/20,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,11/8/20,0,0,29.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,1/12/20,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,10/20/19,0,1,27.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,8/4/19,0,1,29.49,29.49,-0.025,-0.025,-0.025
15118142,1405,773,6,5/16/21,0,1,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,0,9/19/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,9/5/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1405,773,3,7/28/19,1,1,29.49,29.49,-0.025,-0.025,-0.025
15118142,612,773,1,9/26/21,1,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,346,773,0,9/9/18,0,0,27.99,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,8/15/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,609,773,0,3/21/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,613,773,NULL,8/22/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,5/8/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,1406,773,0,5/5/19,0,1,28.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,10/21/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,2110,773,0,1/10/21,0,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,2/6/22,0,0,33.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,0,9/5/21,0,1,32.99,NULL,-0.025,-0.025,-0.025
15118142,1419,773,1,7/25/21,0,0,32.99,32.99,-0.025,-0.025,-0.025
15118142,612,773,1,7/12/20,0,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,0,11/11/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,11/25/18,0,0,28.49,NULL,-0.025,-0.025,-0.025
15118142,346,773,NULL,3/31/19,0,1,28.99,28.99,-0.025,-0.025,-0.025
15118142,613,773,1,1/19/20,0,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,613,773,NULL,7/15/18,0,0,27.99,27.99,-0.025,-0.025,-0.025
15118142,346,773,NULL,2/28/21,1,1,29.99,29.99,-0.025,-0.025,-0.025
15118142,346,773,0,3/11/18,0,0,28.99,NULL,-0.025,-0.025,-0.025
15118142,346,773,2,12/29/19,1,1,27.49,27.49,-0.025,-0.025,-0.025
15118142,1847,773,0,12/12/21,0,0,32.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,0,1/31/21,1,1,29.99,NULL,-0.025,-0.025,-0.025
15118142,1847,773,NULL,4/17/22,0,0,33.49,33.49,-0.025,-0.025,-0.025
15118142,613,773,0,5/27/18,0,0,26.99,NULL,-0.025,-0.025,-0.025
15118142,608,773,0,10/13/19,1,0,27.49,NULL,-0.025,-0.025,-0.025
